video_path,video_name,frame_0,frame_1,frame_2,frame_3,frame_4,frame_5,frame_6,frame_7,frame_8,frame_9,label,original_vid
FF_data_200v_s20/DFD_real/original_sequences/actors/c40/images/16__podium_speech_happy,16__podium_speech_happy,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,0,16__podium_speech_happy
FF_data_200v_s20/DFD_real/original_sequences/actors/c40/images/16__podium_speech_happy,16__podium_speech_happy,0401.png,0421.png,0441.png,0461.png,0481.png,0501.png,0521.png,0541.png,0561.png,0581.png,0,16__podium_speech_happy
FF_data_200v_s20/DFD_real/original_sequences/actors/c40/images/16__podium_speech_happy,16__podium_speech_happy,0601.png,0621.png,0641.png,0661.png,0681.png,0701.png,0721.png,0741.png,0761.png,0781.png,0,16__podium_speech_happy
FF_data_200v_s20/DFD_real/original_sequences/actors/c40/images/16__podium_speech_happy,16__podium_speech_happy,0801.png,0821.png,0841.png,0861.png,0881.png,0901.png,0921.png,0941.png,0961.png,0981.png,0,16__podium_speech_happy
FF_data_200v_s20/DFD_real/original_sequences/actors/c40/images/16__podium_speech_happy,16__podium_speech_happy,1001.png,1021.png,1041.png,1061.png,1081.png,1101.png,1121.png,1141.png,1161.png,1181.png,0,16__podium_speech_happy
FF_data_200v_s20/DFD_real/original_sequences/actors/c40/images/14__walk_down_hall_angry,14__walk_down_hall_angry,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,0,14__walk_down_hall_angry
FF_data_200v_s20/DFD_real/original_sequences/actors/c40/images/14__walk_down_hall_angry,14__walk_down_hall_angry,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,0,14__walk_down_hall_angry
FF_data_200v_s20/DFD_real/original_sequences/actors/c40/images/14__walk_down_hall_angry,14__walk_down_hall_angry,0401.png,0421.png,0441.png,0461.png,0481.png,0501.png,0521.png,0541.png,0561.png,0581.png,0,14__walk_down_hall_angry
FF_data_200v_s20/DFD_real/original_sequences/actors/c40/images/22__outside_talking_still_laughing,22__outside_talking_still_laughing,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,0,22__outside_talking_still_laughing
FF_data_200v_s20/DFD_real/original_sequences/actors/c40/images/22__outside_talking_still_laughing,22__outside_talking_still_laughing,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,0,22__outside_talking_still_laughing
FF_data_200v_s20/DFD_real/original_sequences/actors/c40/images/22__outside_talking_still_laughing,22__outside_talking_still_laughing,0401.png,0421.png,0441.png,0461.png,0481.png,0501.png,0521.png,0541.png,0561.png,0581.png,0,22__outside_talking_still_laughing
FF_data_200v_s20/DFD_real/original_sequences/actors/c40/images/12__kitchen_pan,12__kitchen_pan,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,0,12__kitchen_pan
FF_data_200v_s20/DFD_real/original_sequences/actors/c40/images/12__kitchen_pan,12__kitchen_pan,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,0,12__kitchen_pan
FF_data_200v_s20/DFD_real/original_sequences/actors/c40/images/12__kitchen_pan,12__kitchen_pan,0401.png,0421.png,0441.png,0461.png,0481.png,0501.png,0521.png,0541.png,0561.png,0581.png,0,12__kitchen_pan
FF_data_200v_s20/DFD_real/original_sequences/actors/c40/images/10__podium_speech_happy,10__podium_speech_happy,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,0,10__podium_speech_happy
FF_data_200v_s20/DFD_real/original_sequences/actors/c40/images/10__podium_speech_happy,10__podium_speech_happy,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,0,10__podium_speech_happy
FF_data_200v_s20/DFD_real/original_sequences/actors/c40/images/10__podium_speech_happy,10__podium_speech_happy,0401.png,0421.png,0441.png,0461.png,0481.png,0501.png,0521.png,0541.png,0561.png,0581.png,0,10__podium_speech_happy
FF_data_200v_s20/DFD_real/original_sequences/actors/c40/images/10__podium_speech_happy,10__podium_speech_happy,0601.png,0621.png,0641.png,0661.png,0681.png,0701.png,0721.png,0741.png,0761.png,0781.png,0,10__podium_speech_happy
FF_data_200v_s20/DFD_real/original_sequences/actors/c40/images/10__exit_phone_room,10__exit_phone_room,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,0,10__exit_phone_room
FF_data_200v_s20/DFD_real/original_sequences/actors/c40/images/20__walking_down_indoor_hall_disgust,20__walking_down_indoor_hall_disgust,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,0,20__walking_down_indoor_hall_disgust
FF_data_200v_s20/DFD_real/original_sequences/actors/c40/images/20__walking_down_indoor_hall_disgust,20__walking_down_indoor_hall_disgust,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,0,20__walking_down_indoor_hall_disgust
FF_data_200v_s20/DFD_real/original_sequences/actors/c40/images/20__walking_down_indoor_hall_disgust,20__walking_down_indoor_hall_disgust,0401.png,0421.png,0441.png,0461.png,0481.png,0501.png,0521.png,0541.png,0561.png,0581.png,0,20__walking_down_indoor_hall_disgust
FF_data_200v_s20/DFD_real/original_sequences/actors/c40/images/20__walking_down_indoor_hall_disgust,20__walking_down_indoor_hall_disgust,0601.png,0621.png,0641.png,0661.png,0681.png,0701.png,0721.png,0741.png,0761.png,0781.png,0,20__walking_down_indoor_hall_disgust
FF_data_200v_s20/DFD_real/original_sequences/actors/c40/images/20__walking_down_indoor_hall_disgust,20__walking_down_indoor_hall_disgust,0801.png,0821.png,0841.png,0861.png,0881.png,0901.png,0921.png,0941.png,0961.png,0981.png,0,20__walking_down_indoor_hall_disgust
FF_data_200v_s20/DFD_real/original_sequences/actors/c40/images/20__walking_down_indoor_hall_disgust,20__walking_down_indoor_hall_disgust,1001.png,1021.png,1041.png,1061.png,1081.png,1101.png,1121.png,1141.png,1161.png,1181.png,0,20__walking_down_indoor_hall_disgust
FF_data_200v_s20/DFD_real/original_sequences/actors/c40/images/03__hugging_happy,03__hugging_happy,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,0,03__hugging_happy
FF_data_200v_s20/DFD_real/original_sequences/actors/c40/images/03__hugging_happy,03__hugging_happy,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,0,03__hugging_happy
FF_data_200v_s20/DFD_real/original_sequences/actors/c40/images/03__hugging_happy,03__hugging_happy,0401.png,0421.png,0441.png,0461.png,0481.png,0501.png,0521.png,0541.png,0561.png,0581.png,0,03__hugging_happy
FF_data_200v_s20/DFD_real/original_sequences/actors/c40/images/03__hugging_happy,03__hugging_happy,0601.png,0621.png,0641.png,0661.png,0681.png,0701.png,0721.png,0741.png,0761.png,0781.png,0,03__hugging_happy
FF_data_200v_s20/DFD_real/original_sequences/actors/c40/images/14__walking_down_street_outside_angry,14__walking_down_street_outside_angry,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,0,14__walking_down_street_outside_angry
FF_data_200v_s20/DFD_real/original_sequences/actors/c40/images/14__walking_down_street_outside_angry,14__walking_down_street_outside_angry,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,0,14__walking_down_street_outside_angry
FF_data_200v_s20/DFD_real/original_sequences/actors/c40/images/14__walking_down_street_outside_angry,14__walking_down_street_outside_angry,0401.png,0421.png,0441.png,0461.png,0481.png,0501.png,0521.png,0541.png,0561.png,0581.png,0,14__walking_down_street_outside_angry
FF_data_200v_s20/DFD_real/original_sequences/actors/c40/images/14__walking_down_street_outside_angry,14__walking_down_street_outside_angry,0601.png,0621.png,0641.png,0661.png,0681.png,0701.png,0721.png,0741.png,0761.png,0781.png,0,14__walking_down_street_outside_angry
FF_data_200v_s20/DFD_real/original_sequences/actors/c40/images/14__walking_down_street_outside_angry,14__walking_down_street_outside_angry,0801.png,0821.png,0841.png,0861.png,0881.png,0901.png,0921.png,0941.png,0961.png,0981.png,0,14__walking_down_street_outside_angry
FF_data_200v_s20/DFD_real/original_sequences/actors/c40/images/14__walking_down_street_outside_angry,14__walking_down_street_outside_angry,1001.png,1021.png,1041.png,1061.png,1081.png,1101.png,1121.png,1141.png,1161.png,1181.png,0,14__walking_down_street_outside_angry
FF_data_200v_s20/DFD_real/original_sequences/actors/c40/images/14__walking_down_street_outside_angry,14__walking_down_street_outside_angry,1201.png,1221.png,1241.png,1261.png,1281.png,1301.png,1321.png,1341.png,1361.png,1381.png,0,14__walking_down_street_outside_angry
FF_data_200v_s20/DFD_real/original_sequences/actors/c40/images/10__walking_down_street_outside_angry,10__walking_down_street_outside_angry,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,0,10__walking_down_street_outside_angry
FF_data_200v_s20/DFD_real/original_sequences/actors/c40/images/10__walking_down_street_outside_angry,10__walking_down_street_outside_angry,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,0,10__walking_down_street_outside_angry
FF_data_200v_s20/DFD_real/original_sequences/actors/c40/images/10__walking_down_street_outside_angry,10__walking_down_street_outside_angry,0401.png,0421.png,0441.png,0461.png,0481.png,0501.png,0521.png,0541.png,0561.png,0581.png,0,10__walking_down_street_outside_angry
FF_data_200v_s20/DFD_real/original_sequences/actors/c40/images/10__walking_down_street_outside_angry,10__walking_down_street_outside_angry,0601.png,0621.png,0641.png,0661.png,0681.png,0701.png,0721.png,0741.png,0761.png,0781.png,0,10__walking_down_street_outside_angry
FF_data_200v_s20/DFD_real/original_sequences/actors/c40/images/23__kitchen_still,23__kitchen_still,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,0,23__kitchen_still
FF_data_200v_s20/DFD_real/original_sequences/actors/c40/images/23__kitchen_still,23__kitchen_still,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,0,23__kitchen_still
FF_data_200v_s20/DFD_real/original_sequences/actors/c40/images/23__kitchen_still,23__kitchen_still,0401.png,0421.png,0441.png,0461.png,0481.png,0501.png,0521.png,0541.png,0561.png,0581.png,0,23__kitchen_still
FF_data_200v_s20/DFD_real/original_sequences/actors/c40/images/23__kitchen_still,23__kitchen_still,0601.png,0621.png,0641.png,0661.png,0681.png,0701.png,0721.png,0741.png,0761.png,0781.png,0,23__kitchen_still
FF_data_200v_s20/DFD_real/original_sequences/actors/c40/images/23__kitchen_still,23__kitchen_still,0801.png,0821.png,0841.png,0861.png,0881.png,0901.png,0921.png,0941.png,0961.png,0981.png,0,23__kitchen_still
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/20_13__walking_down_indoor_hall_disgust__VO2YZXLN,20_13__walking_down_indoor_hall_disgust__VO2YZXLN,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,20__walking_down_indoor_hall_disgust
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/20_13__walking_down_indoor_hall_disgust__VO2YZXLN,20_13__walking_down_indoor_hall_disgust__VO2YZXLN,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,1,20__walking_down_indoor_hall_disgust
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/20_13__walking_down_indoor_hall_disgust__VO2YZXLN,20_13__walking_down_indoor_hall_disgust__VO2YZXLN,0401.png,0421.png,0441.png,0461.png,0481.png,0501.png,0521.png,0541.png,0561.png,0581.png,1,20__walking_down_indoor_hall_disgust
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/20_13__walking_down_indoor_hall_disgust__VO2YZXLN,20_13__walking_down_indoor_hall_disgust__VO2YZXLN,0601.png,0621.png,0641.png,0661.png,0681.png,0701.png,0721.png,0741.png,0761.png,0781.png,1,20__walking_down_indoor_hall_disgust
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/13_09__hugging_happy__BVZGDFD8,13_09__hugging_happy__BVZGDFD8,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,13__hugging_happy
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/13_09__hugging_happy__BVZGDFD8,13_09__hugging_happy__BVZGDFD8,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,1,13__hugging_happy
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/13_09__hugging_happy__BVZGDFD8,13_09__hugging_happy__BVZGDFD8,0401.png,0421.png,0441.png,0461.png,0481.png,0501.png,0521.png,0541.png,0561.png,0581.png,1,13__hugging_happy
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/18_27__walking_outside_cafe_disgusted__NYHE8D0J,18_27__walking_outside_cafe_disgusted__NYHE8D0J,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,18__walking_outside_cafe_disgusted
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/13_09__hugging_happy__LPT427RY,13_09__hugging_happy__LPT427RY,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,13__hugging_happy
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/18_12__outside_talking_still_laughing__IKH1LBBY,18_12__outside_talking_still_laughing__IKH1LBBY,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,18__outside_talking_still_laughing
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/18_12__outside_talking_still_laughing__IKH1LBBY,18_12__outside_talking_still_laughing__IKH1LBBY,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,1,18__outside_talking_still_laughing
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/18_12__outside_talking_still_laughing__IKH1LBBY,18_12__outside_talking_still_laughing__IKH1LBBY,0401.png,0421.png,0441.png,0461.png,0481.png,0501.png,0521.png,0541.png,0561.png,0581.png,1,18__outside_talking_still_laughing
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/18_12__outside_talking_still_laughing__IKH1LBBY,18_12__outside_talking_still_laughing__IKH1LBBY,0601.png,0621.png,0641.png,0661.png,0681.png,0701.png,0721.png,0741.png,0761.png,0781.png,1,18__outside_talking_still_laughing
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/20_15__walking_down_indoor_hall_disgust__99NHTFBM,20_15__walking_down_indoor_hall_disgust__99NHTFBM,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,20__walking_down_indoor_hall_disgust
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/20_15__walking_down_indoor_hall_disgust__99NHTFBM,20_15__walking_down_indoor_hall_disgust__99NHTFBM,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,1,20__walking_down_indoor_hall_disgust
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/20_15__walking_down_indoor_hall_disgust__99NHTFBM,20_15__walking_down_indoor_hall_disgust__99NHTFBM,0401.png,0421.png,0441.png,0461.png,0481.png,0501.png,0521.png,0541.png,0561.png,0581.png,1,20__walking_down_indoor_hall_disgust
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/20_15__walking_down_indoor_hall_disgust__99NHTFBM,20_15__walking_down_indoor_hall_disgust__99NHTFBM,0601.png,0621.png,0641.png,0661.png,0681.png,0701.png,0721.png,0741.png,0761.png,0781.png,1,20__walking_down_indoor_hall_disgust
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/20_15__walking_down_indoor_hall_disgust__99NHTFBM,20_15__walking_down_indoor_hall_disgust__99NHTFBM,0801.png,0821.png,0841.png,0861.png,0881.png,0901.png,0921.png,0941.png,0961.png,0981.png,1,20__walking_down_indoor_hall_disgust
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/20_15__walking_down_indoor_hall_disgust__99NHTFBM,20_15__walking_down_indoor_hall_disgust__99NHTFBM,1001.png,1021.png,1041.png,1061.png,1081.png,1101.png,1121.png,1141.png,1161.png,1181.png,1,20__walking_down_indoor_hall_disgust
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/03_07__hugging_happy__BKLOCI1M,03_07__hugging_happy__BKLOCI1M,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,03__hugging_happy
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/03_07__hugging_happy__BKLOCI1M,03_07__hugging_happy__BKLOCI1M,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,1,03__hugging_happy
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/03_07__hugging_happy__BKLOCI1M,03_07__hugging_happy__BKLOCI1M,0401.png,0421.png,0441.png,0461.png,0481.png,0501.png,0521.png,0541.png,0561.png,0581.png,1,03__hugging_happy
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/03_07__hugging_happy__BKLOCI1M,03_07__hugging_happy__BKLOCI1M,0601.png,0621.png,0641.png,0661.png,0681.png,0701.png,0721.png,0741.png,0761.png,0781.png,1,03__hugging_happy
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/18_04__walking_outside_cafe_disgusted__6J3ZFEJQ,18_04__walking_outside_cafe_disgusted__6J3ZFEJQ,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,18__walking_outside_cafe_disgusted
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/18_04__walking_outside_cafe_disgusted__6J3ZFEJQ,18_04__walking_outside_cafe_disgusted__6J3ZFEJQ,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,1,18__walking_outside_cafe_disgusted
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/20_13__walking_down_indoor_hall_disgust__NJEO6L5O,20_13__walking_down_indoor_hall_disgust__NJEO6L5O,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,20__walking_down_indoor_hall_disgust
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/20_13__walking_down_indoor_hall_disgust__NJEO6L5O,20_13__walking_down_indoor_hall_disgust__NJEO6L5O,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,1,20__walking_down_indoor_hall_disgust
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/20_13__walking_down_indoor_hall_disgust__NJEO6L5O,20_13__walking_down_indoor_hall_disgust__NJEO6L5O,0401.png,0421.png,0441.png,0461.png,0481.png,0501.png,0521.png,0541.png,0561.png,0581.png,1,20__walking_down_indoor_hall_disgust
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/20_13__walking_down_indoor_hall_disgust__NJEO6L5O,20_13__walking_down_indoor_hall_disgust__NJEO6L5O,0601.png,0621.png,0641.png,0661.png,0681.png,0701.png,0721.png,0741.png,0761.png,0781.png,1,20__walking_down_indoor_hall_disgust
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/14_13__walk_down_hall_angry__KMQ3AW6A,14_13__walk_down_hall_angry__KMQ3AW6A,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,14__walk_down_hall_angry
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/14_13__walk_down_hall_angry__KMQ3AW6A,14_13__walk_down_hall_angry__KMQ3AW6A,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,1,14__walk_down_hall_angry
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/22_24__outside_talking_still_laughing__XL557XC6,22_24__outside_talking_still_laughing__XL557XC6,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,22__outside_talking_still_laughing
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/22_24__outside_talking_still_laughing__XL557XC6,22_24__outside_talking_still_laughing__XL557XC6,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,1,22__outside_talking_still_laughing
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/22_23__outside_talking_still_laughing__W9MT3Q5K,22_23__outside_talking_still_laughing__W9MT3Q5K,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,22__outside_talking_still_laughing
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/22_23__outside_talking_still_laughing__W9MT3Q5K,22_23__outside_talking_still_laughing__W9MT3Q5K,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,1,22__outside_talking_still_laughing
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/19_22__talking_against_wall__VK6BF5NV,19_22__talking_against_wall__VK6BF5NV,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,19__talking_against_wall
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/19_22__talking_against_wall__VK6BF5NV,19_22__talking_against_wall__VK6BF5NV,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,1,19__talking_against_wall
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/19_22__talking_against_wall__VK6BF5NV,19_22__talking_against_wall__VK6BF5NV,0401.png,0421.png,0441.png,0461.png,0481.png,0501.png,0521.png,0541.png,0561.png,0581.png,1,19__talking_against_wall
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/26_12__podium_speech_happy__BFBNM8FR,26_12__podium_speech_happy__BFBNM8FR,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,26__podium_speech_happy
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/26_12__podium_speech_happy__BFBNM8FR,26_12__podium_speech_happy__BFBNM8FR,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,1,26__podium_speech_happy
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/26_12__podium_speech_happy__BFBNM8FR,26_12__podium_speech_happy__BFBNM8FR,0401.png,0421.png,0441.png,0461.png,0481.png,0501.png,0521.png,0541.png,0561.png,0581.png,1,26__podium_speech_happy
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/26_12__podium_speech_happy__BFBNM8FR,26_12__podium_speech_happy__BFBNM8FR,0601.png,0621.png,0641.png,0661.png,0681.png,0701.png,0721.png,0741.png,0761.png,0781.png,1,26__podium_speech_happy
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/26_12__podium_speech_happy__BFBNM8FR,26_12__podium_speech_happy__BFBNM8FR,0801.png,0821.png,0841.png,0861.png,0881.png,0901.png,0921.png,0941.png,0961.png,0981.png,1,26__podium_speech_happy
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/11_18__walking_outside_cafe_disgusted__R1NMCHKG,11_18__walking_outside_cafe_disgusted__R1NMCHKG,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,11__walking_outside_cafe_disgusted
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/11_18__walking_outside_cafe_disgusted__R1NMCHKG,11_18__walking_outside_cafe_disgusted__R1NMCHKG,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,1,11__walking_outside_cafe_disgusted
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/11_18__walking_outside_cafe_disgusted__R1NMCHKG,11_18__walking_outside_cafe_disgusted__R1NMCHKG,0401.png,0421.png,0441.png,0461.png,0481.png,0501.png,0521.png,0541.png,0561.png,0581.png,1,11__walking_outside_cafe_disgusted
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/20_18__walking_down_indoor_hall_disgust__8BMQOD7S,20_18__walking_down_indoor_hall_disgust__8BMQOD7S,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,20__walking_down_indoor_hall_disgust
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/20_18__walking_down_indoor_hall_disgust__8BMQOD7S,20_18__walking_down_indoor_hall_disgust__8BMQOD7S,0201.png,0221.png,0241.png,0261.png,0281.png,0301.png,0321.png,0341.png,0361.png,0381.png,1,20__walking_down_indoor_hall_disgust
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/20_18__walking_down_indoor_hall_disgust__8BMQOD7S,20_18__walking_down_indoor_hall_disgust__8BMQOD7S,0401.png,0421.png,0441.png,0461.png,0481.png,0501.png,0521.png,0541.png,0561.png,0581.png,1,20__walking_down_indoor_hall_disgust
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/20_18__walking_down_indoor_hall_disgust__8BMQOD7S,20_18__walking_down_indoor_hall_disgust__8BMQOD7S,0601.png,0621.png,0641.png,0661.png,0681.png,0701.png,0721.png,0741.png,0761.png,0781.png,1,20__walking_down_indoor_hall_disgust
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/20_18__walking_down_indoor_hall_disgust__8BMQOD7S,20_18__walking_down_indoor_hall_disgust__8BMQOD7S,0801.png,0821.png,0841.png,0861.png,0881.png,0901.png,0921.png,0941.png,0961.png,0981.png,1,20__walking_down_indoor_hall_disgust
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/20_18__walking_down_indoor_hall_disgust__8BMQOD7S,20_18__walking_down_indoor_hall_disgust__8BMQOD7S,1001.png,1021.png,1041.png,1061.png,1081.png,1101.png,1121.png,1141.png,1161.png,1181.png,1,20__walking_down_indoor_hall_disgust
FF_data_200v_s20/DFD_fake/manipulated_sequences/DeepFakeDetection/c40/images/09_14__talking_angry_couch__6TEK3ZX0,09_14__talking_angry_couch__6TEK3ZX0,0001.png,0021.png,0041.png,0061.png,0081.png,0101.png,0121.png,0141.png,0161.png,0181.png,1,09__talking_angry_couch
