,video_path,video_name,frame_0,frame_1,frame_2,frame_3,frame_4,frame_5,frame_6,frame_7,frame_8,frame_9,label,original_vid
147,/content/FF_data/DFD_real/original_sequences/actors/c40/images/20__walking_and_outside_surprised,20__walking_and_outside_surprised,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,0,20__walking_and_outside_surprised
148,/content/FF_data/DFD_real/original_sequences/actors/c40/images/20__walking_and_outside_surprised,20__walking_and_outside_surprised,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,0,20__walking_and_outside_surprised
149,/content/FF_data/DFD_real/original_sequences/actors/c40/images/20__walking_and_outside_surprised,20__walking_and_outside_surprised,0800.png,0820.png,0840.png,0860.png,0880.png,0900.png,0920.png,0940.png,0960.png,0980.png,0,20__walking_and_outside_surprised
150,/content/FF_data/DFD_real/original_sequences/actors/c40/images/03__exit_phone_room,03__exit_phone_room,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,03__exit_phone_room
151,/content/FF_data/DFD_real/original_sequences/actors/c40/images/03__exit_phone_room,03__exit_phone_room,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,03__exit_phone_room
152,/content/FF_data/DFD_real/original_sequences/actors/c40/images/03__exit_phone_room,03__exit_phone_room,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,0,03__exit_phone_room
153,/content/FF_data/DFD_real/original_sequences/actors/c40/images/24__kitchen_pan,24__kitchen_pan,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,24__kitchen_pan
154,/content/FF_data/DFD_real/original_sequences/actors/c40/images/24__kitchen_pan,24__kitchen_pan,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,24__kitchen_pan
155,/content/FF_data/DFD_real/original_sequences/actors/c40/images/24__kitchen_pan,24__kitchen_pan,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,0,24__kitchen_pan
156,/content/FF_data/DFD_real/original_sequences/actors/c40/images/24__kitchen_pan,24__kitchen_pan,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,0,24__kitchen_pan
157,/content/FF_data/DFD_real/original_sequences/actors/c40/images/11__walk_down_hall_angry,11__walk_down_hall_angry,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,11__walk_down_hall_angry
158,/content/FF_data/DFD_real/original_sequences/actors/c40/images/11__walk_down_hall_angry,11__walk_down_hall_angry,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,11__walk_down_hall_angry
159,/content/FF_data/DFD_real/original_sequences/actors/c40/images/11__walk_down_hall_angry,11__walk_down_hall_angry,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,0,11__walk_down_hall_angry
160,/content/FF_data/DFD_real/original_sequences/actors/c40/images/11__walk_down_hall_angry,11__walk_down_hall_angry,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,0,11__walk_down_hall_angry
161,/content/FF_data/DFD_real/original_sequences/actors/c40/images/23__podium_speech_happy,23__podium_speech_happy,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,23__podium_speech_happy
162,/content/FF_data/DFD_real/original_sequences/actors/c40/images/23__podium_speech_happy,23__podium_speech_happy,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,23__podium_speech_happy
163,/content/FF_data/DFD_real/original_sequences/actors/c40/images/23__podium_speech_happy,23__podium_speech_happy,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,0,23__podium_speech_happy
164,/content/FF_data/DFD_real/original_sequences/actors/c40/images/23__podium_speech_happy,23__podium_speech_happy,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,0,23__podium_speech_happy
165,/content/FF_data/DFD_real/original_sequences/actors/c40/images/23__podium_speech_happy,23__podium_speech_happy,0800.png,0820.png,0840.png,0860.png,0880.png,0900.png,0920.png,0940.png,0960.png,0980.png,0,23__podium_speech_happy
166,/content/FF_data/DFD_real/original_sequences/actors/c40/images/17__outside_talking_still_laughing,17__outside_talking_still_laughing,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,17__outside_talking_still_laughing
167,/content/FF_data/DFD_real/original_sequences/actors/c40/images/17__outside_talking_still_laughing,17__outside_talking_still_laughing,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,17__outside_talking_still_laughing
168,/content/FF_data/DFD_real/original_sequences/actors/c40/images/17__outside_talking_still_laughing,17__outside_talking_still_laughing,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,0,17__outside_talking_still_laughing
169,/content/FF_data/DFD_real/original_sequences/actors/c40/images/21__talking_angry_couch,21__talking_angry_couch,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,21__talking_angry_couch
170,/content/FF_data/DFD_real/original_sequences/actors/c40/images/21__talking_angry_couch,21__talking_angry_couch,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,21__talking_angry_couch
171,/content/FF_data/DFD_real/original_sequences/actors/c40/images/21__talking_angry_couch,21__talking_angry_couch,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,0,21__talking_angry_couch
172,/content/FF_data/DFD_real/original_sequences/actors/c40/images/21__talking_angry_couch,21__talking_angry_couch,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,0,21__talking_angry_couch
173,/content/FF_data/DFD_real/original_sequences/actors/c40/images/21__talking_angry_couch,21__talking_angry_couch,0800.png,0820.png,0840.png,0860.png,0880.png,0900.png,0920.png,0940.png,0960.png,0980.png,0,21__talking_angry_couch
174,/content/FF_data/DFD_real/original_sequences/actors/c40/images/21__talking_angry_couch,21__talking_angry_couch,1000.png,1020.png,1040.png,1060.png,1080.png,1100.png,1120.png,1140.png,1160.png,1180.png,0,21__talking_angry_couch
175,/content/FF_data/DFD_real/original_sequences/actors/c40/images/07__talking_angry_couch,07__talking_angry_couch,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,07__talking_angry_couch
176,/content/FF_data/DFD_real/original_sequences/actors/c40/images/07__talking_angry_couch,07__talking_angry_couch,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,07__talking_angry_couch
177,/content/FF_data/DFD_real/original_sequences/actors/c40/images/07__talking_angry_couch,07__talking_angry_couch,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,0,07__talking_angry_couch
178,/content/FF_data/DFD_real/original_sequences/actors/c40/images/07__talking_angry_couch,07__talking_angry_couch,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,0,07__talking_angry_couch
179,/content/FF_data/DFD_real/original_sequences/actors/c40/images/07__talking_angry_couch,07__talking_angry_couch,0800.png,0820.png,0840.png,0860.png,0880.png,0900.png,0920.png,0940.png,0960.png,0980.png,0,07__talking_angry_couch
180,/content/FF_data/DFD_real/original_sequences/actors/c40/images/07__talking_angry_couch,07__talking_angry_couch,1000.png,1020.png,1040.png,1060.png,1080.png,1100.png,1120.png,1140.png,1160.png,1180.png,0,07__talking_angry_couch
181,/content/FF_data/DFD_real/original_sequences/actors/c40/images/07__talking_angry_couch,07__talking_angry_couch,1200.png,1220.png,1240.png,1260.png,1280.png,1300.png,1320.png,1340.png,1360.png,1380.png,0,07__talking_angry_couch
182,/content/FF_data/DFD_real/original_sequences/actors/c40/images/07__talking_angry_couch,07__talking_angry_couch,1400.png,1420.png,1440.png,1460.png,1480.png,1500.png,1520.png,1540.png,1560.png,1580.png,0,07__talking_angry_couch
183,/content/FF_data/DFD_real/original_sequences/actors/c40/images/14__outside_talking_pan_laughing,14__outside_talking_pan_laughing,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,14__outside_talking_pan_laughing
184,/content/FF_data/DFD_real/original_sequences/actors/c40/images/14__outside_talking_pan_laughing,14__outside_talking_pan_laughing,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,14__outside_talking_pan_laughing
185,/content/FF_data/DFD_real/original_sequences/actors/c40/images/14__outside_talking_pan_laughing,14__outside_talking_pan_laughing,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,0,14__outside_talking_pan_laughing
186,/content/FF_data/DFD_real/original_sequences/actors/c40/images/28__talking_angry_couch,28__talking_angry_couch,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,28__talking_angry_couch
187,/content/FF_data/DFD_real/original_sequences/actors/c40/images/28__talking_angry_couch,28__talking_angry_couch,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,28__talking_angry_couch
188,/content/FF_data/DFD_real/original_sequences/actors/c40/images/28__talking_angry_couch,28__talking_angry_couch,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,0,28__talking_angry_couch
189,/content/FF_data/DFD_real/original_sequences/actors/c40/images/28__talking_angry_couch,28__talking_angry_couch,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,0,28__talking_angry_couch
190,/content/FF_data/DFD_real/original_sequences/actors/c40/images/28__talking_angry_couch,28__talking_angry_couch,0800.png,0820.png,0840.png,0860.png,0880.png,0900.png,0920.png,0940.png,0960.png,0980.png,0,28__talking_angry_couch
191,/content/FF_data/DFD_real/original_sequences/actors/c40/images/28__talking_angry_couch,28__talking_angry_couch,1000.png,1020.png,1040.png,1060.png,1080.png,1100.png,1120.png,1140.png,1160.png,1180.png,0,28__talking_angry_couch
192,/content/FF_data/DFD_real/original_sequences/actors/c40/images/05__kitchen_still,05__kitchen_still,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,05__kitchen_still
193,/content/FF_data/DFD_real/original_sequences/actors/c40/images/05__kitchen_still,05__kitchen_still,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,05__kitchen_still
194,/content/FF_data/DFD_real/original_sequences/actors/c40/images/05__kitchen_still,05__kitchen_still,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,0,05__kitchen_still
195,/content/FF_data/DFD_real/original_sequences/actors/c40/images/05__kitchen_still,05__kitchen_still,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,0,05__kitchen_still
196,/content/FF_data/DFD_real/original_sequences/actors/c40/images/12__outside_talking_pan_laughing,12__outside_talking_pan_laughing,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,12__outside_talking_pan_laughing
197,/content/FF_data/DFD_real/original_sequences/actors/c40/images/12__outside_talking_pan_laughing,12__outside_talking_pan_laughing,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,12__outside_talking_pan_laughing
198,/content/FF_data/DFD_real/original_sequences/actors/c40/images/12__outside_talking_pan_laughing,12__outside_talking_pan_laughing,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,0,12__outside_talking_pan_laughing
199,/content/FF_data/DFD_real/original_sequences/actors/c40/images/12__outside_talking_pan_laughing,12__outside_talking_pan_laughing,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,0,12__outside_talking_pan_laughing
200,/content/FF_data/DFD_real/original_sequences/actors/c40/images/09__talking_against_wall,09__talking_against_wall,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,09__talking_against_wall
201,/content/FF_data/DFD_real/original_sequences/actors/c40/images/09__talking_against_wall,09__talking_against_wall,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,09__talking_against_wall
202,/content/FF_data/DFD_real/original_sequences/actors/c40/images/09__talking_against_wall,09__talking_against_wall,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,0,09__talking_against_wall
203,/content/FF_data/DFD_real/original_sequences/actors/c40/images/09__talking_against_wall,09__talking_against_wall,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,0,09__talking_against_wall
204,/content/FF_data/DFD_real/original_sequences/actors/c40/images/13__talking_against_wall,13__talking_against_wall,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,13__talking_against_wall
205,/content/FF_data/DFD_real/original_sequences/actors/c40/images/13__talking_against_wall,13__talking_against_wall,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,13__talking_against_wall
206,/content/FF_data/DFD_real/original_sequences/actors/c40/images/13__talking_against_wall,13__talking_against_wall,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,0,13__talking_against_wall
207,/content/FF_data/DFD_real/original_sequences/actors/c40/images/13__talking_against_wall,13__talking_against_wall,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,0,13__talking_against_wall
208,/content/FF_data/DFD_real/original_sequences/actors/c40/images/13__talking_against_wall,13__talking_against_wall,0800.png,0820.png,0840.png,0860.png,0880.png,0900.png,0920.png,0940.png,0960.png,0980.png,0,13__talking_against_wall
209,/content/FF_data/DFD_real/original_sequences/actors/c40/images/14__outside_talking_still_laughing,14__outside_talking_still_laughing,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,14__outside_talking_still_laughing
210,/content/FF_data/DFD_real/original_sequences/actors/c40/images/14__outside_talking_still_laughing,14__outside_talking_still_laughing,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,14__outside_talking_still_laughing
211,/content/FF_data/DFD_real/original_sequences/actors/c40/images/14__outside_talking_still_laughing,14__outside_talking_still_laughing,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,0,14__outside_talking_still_laughing
212,/content/FF_data/DFD_real/original_sequences/actors/c40/images/14__outside_talking_still_laughing,14__outside_talking_still_laughing,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,0,14__outside_talking_still_laughing
213,/content/FF_data/DFD_real/original_sequences/actors/c40/images/02__talking_against_wall,02__talking_against_wall,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,02__talking_against_wall
214,/content/FF_data/DFD_real/original_sequences/actors/c40/images/02__talking_against_wall,02__talking_against_wall,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,02__talking_against_wall
215,/content/FF_data/DFD_real/original_sequences/actors/c40/images/02__talking_against_wall,02__talking_against_wall,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,0,02__talking_against_wall
216,/content/FF_data/DFD_real/original_sequences/actors/c40/images/02__talking_against_wall,02__talking_against_wall,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,0,02__talking_against_wall
217,/content/FF_data/DFD_real/original_sequences/actors/c40/images/19__outside_talking_pan_laughing,19__outside_talking_pan_laughing,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,19__outside_talking_pan_laughing
218,/content/FF_data/DFD_real/original_sequences/actors/c40/images/19__outside_talking_pan_laughing,19__outside_talking_pan_laughing,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,19__outside_talking_pan_laughing
219,/content/FF_data/DFD_real/original_sequences/actors/c40/images/19__outside_talking_pan_laughing,19__outside_talking_pan_laughing,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,0,19__outside_talking_pan_laughing
220,/content/FF_data/DFD_real/original_sequences/actors/c40/images/25__walking_outside_cafe_disgusted,25__walking_outside_cafe_disgusted,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,25__walking_outside_cafe_disgusted
221,/content/FF_data/DFD_real/original_sequences/actors/c40/images/25__walking_outside_cafe_disgusted,25__walking_outside_cafe_disgusted,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,25__walking_outside_cafe_disgusted
222,/content/FF_data/DFD_real/original_sequences/actors/c40/images/12__talking_angry_couch,12__talking_angry_couch,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,12__talking_angry_couch
223,/content/FF_data/DFD_real/original_sequences/actors/c40/images/12__talking_angry_couch,12__talking_angry_couch,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,12__talking_angry_couch
224,/content/FF_data/DFD_real/original_sequences/actors/c40/images/12__talking_angry_couch,12__talking_angry_couch,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,0,12__talking_angry_couch
225,/content/FF_data/DFD_real/original_sequences/actors/c40/images/12__talking_angry_couch,12__talking_angry_couch,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,0,12__talking_angry_couch
226,/content/FF_data/DFD_real/original_sequences/actors/c40/images/12__talking_angry_couch,12__talking_angry_couch,0800.png,0820.png,0840.png,0860.png,0880.png,0900.png,0920.png,0940.png,0960.png,0980.png,0,12__talking_angry_couch
227,/content/FF_data/DFD_real/original_sequences/actors/c40/images/12__talking_angry_couch,12__talking_angry_couch,1000.png,1020.png,1040.png,1060.png,1080.png,1100.png,1120.png,1140.png,1160.png,1180.png,0,12__talking_angry_couch
228,/content/FF_data/DFD_real/original_sequences/actors/c40/images/10__kitchen_still,10__kitchen_still,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,10__kitchen_still
229,/content/FF_data/DFD_real/original_sequences/actors/c40/images/10__kitchen_still,10__kitchen_still,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,10__kitchen_still
230,/content/FF_data/DFD_real/original_sequences/actors/c40/images/10__kitchen_still,10__kitchen_still,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,0,10__kitchen_still
231,/content/FF_data/DFD_real/original_sequences/actors/c40/images/10__kitchen_still,10__kitchen_still,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,0,10__kitchen_still
232,/content/FF_data/DFD_real/original_sequences/actors/c40/images/15__walking_down_indoor_hall_disgust,15__walking_down_indoor_hall_disgust,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,15__walking_down_indoor_hall_disgust
233,/content/FF_data/DFD_real/original_sequences/actors/c40/images/15__walking_down_indoor_hall_disgust,15__walking_down_indoor_hall_disgust,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,15__walking_down_indoor_hall_disgust
234,/content/FF_data/DFD_real/original_sequences/actors/c40/images/15__walking_down_indoor_hall_disgust,15__walking_down_indoor_hall_disgust,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,0,15__walking_down_indoor_hall_disgust
235,/content/FF_data/DFD_real/original_sequences/actors/c40/images/15__walking_down_indoor_hall_disgust,15__walking_down_indoor_hall_disgust,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,0,15__walking_down_indoor_hall_disgust
236,/content/FF_data/DFD_real/original_sequences/actors/c40/images/15__walking_down_indoor_hall_disgust,15__walking_down_indoor_hall_disgust,0800.png,0820.png,0840.png,0860.png,0880.png,0900.png,0920.png,0940.png,0960.png,0980.png,0,15__walking_down_indoor_hall_disgust
237,/content/FF_data/DFD_real/original_sequences/actors/c40/images/15__walking_down_indoor_hall_disgust,15__walking_down_indoor_hall_disgust,1000.png,1020.png,1040.png,1060.png,1080.png,1100.png,1120.png,1140.png,1160.png,1180.png,0,15__walking_down_indoor_hall_disgust
238,/content/FF_data/DFD_real/original_sequences/actors/c40/images/21__talking_against_wall,21__talking_against_wall,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,21__talking_against_wall
239,/content/FF_data/DFD_real/original_sequences/actors/c40/images/21__talking_against_wall,21__talking_against_wall,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,21__talking_against_wall
240,/content/FF_data/DFD_real/original_sequences/actors/c40/images/21__talking_against_wall,21__talking_against_wall,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,0,21__talking_against_wall
241,/content/FF_data/DFD_real/original_sequences/actors/c40/images/21__talking_against_wall,21__talking_against_wall,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,0,21__talking_against_wall
242,/content/FF_data/DFD_real/original_sequences/actors/c40/images/08__kitchen_pan,08__kitchen_pan,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,08__kitchen_pan
243,/content/FF_data/DFD_real/original_sequences/actors/c40/images/08__kitchen_pan,08__kitchen_pan,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,08__kitchen_pan
244,/content/FF_data/DFD_real/original_sequences/actors/c40/images/08__kitchen_pan,08__kitchen_pan,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,0,08__kitchen_pan
245,/content/FF_data/DFD_real/original_sequences/actors/c40/images/01__outside_talking_still_laughing,01__outside_talking_still_laughing,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,01__outside_talking_still_laughing
246,/content/FF_data/DFD_real/original_sequences/actors/c40/images/01__outside_talking_still_laughing,01__outside_talking_still_laughing,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,01__outside_talking_still_laughing
247,/content/FF_data/DFD_real/original_sequences/actors/c40/images/01__outside_talking_still_laughing,01__outside_talking_still_laughing,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,0,01__outside_talking_still_laughing
248,/content/FF_data/DFD_real/original_sequences/actors/c40/images/01__outside_talking_still_laughing,01__outside_talking_still_laughing,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,0,01__outside_talking_still_laughing
249,/content/FF_data/DFD_real/original_sequences/actors/c40/images/03__secret_conversation,03__secret_conversation,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,03__secret_conversation
250,/content/FF_data/DFD_real/original_sequences/actors/c40/images/03__secret_conversation,03__secret_conversation,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,03__secret_conversation
251,/content/FF_data/DFD_real/original_sequences/actors/c40/images/03__secret_conversation,03__secret_conversation,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,0,03__secret_conversation
252,/content/FF_data/DFD_real/original_sequences/actors/c40/images/03__secret_conversation,03__secret_conversation,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,0,03__secret_conversation
253,/content/FF_data/DFD_real/original_sequences/actors/c40/images/13__walking_down_indoor_hall_disgust,13__walking_down_indoor_hall_disgust,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,13__walking_down_indoor_hall_disgust
254,/content/FF_data/DFD_real/original_sequences/actors/c40/images/13__walking_down_indoor_hall_disgust,13__walking_down_indoor_hall_disgust,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,13__walking_down_indoor_hall_disgust
255,/content/FF_data/DFD_real/original_sequences/actors/c40/images/13__walking_down_indoor_hall_disgust,13__walking_down_indoor_hall_disgust,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,0,13__walking_down_indoor_hall_disgust
256,/content/FF_data/DFD_real/original_sequences/actors/c40/images/13__walking_down_indoor_hall_disgust,13__walking_down_indoor_hall_disgust,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,0,13__walking_down_indoor_hall_disgust
257,/content/FF_data/DFD_real/original_sequences/actors/c40/images/13__walking_down_indoor_hall_disgust,13__walking_down_indoor_hall_disgust,0800.png,0820.png,0840.png,0860.png,0880.png,0900.png,0920.png,0940.png,0960.png,0980.png,0,13__walking_down_indoor_hall_disgust
258,/content/FF_data/DFD_real/original_sequences/actors/c40/images/13__walking_down_indoor_hall_disgust,13__walking_down_indoor_hall_disgust,1000.png,1020.png,1040.png,1060.png,1080.png,1100.png,1120.png,1140.png,1160.png,1180.png,0,13__walking_down_indoor_hall_disgust
259,/content/FF_data/DFD_real/original_sequences/actors/c40/images/02__meeting_serious,02__meeting_serious,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,02__meeting_serious
260,/content/FF_data/DFD_real/original_sequences/actors/c40/images/02__meeting_serious,02__meeting_serious,0200.png,0220.png,0240.png,0260.png,0280.png,0300.png,0320.png,0340.png,0360.png,0380.png,0,02__meeting_serious
261,/content/FF_data/DFD_real/original_sequences/actors/c40/images/02__meeting_serious,02__meeting_serious,0400.png,0420.png,0440.png,0460.png,0480.png,0500.png,0520.png,0540.png,0560.png,0580.png,0,02__meeting_serious
262,/content/FF_data/DFD_real/original_sequences/actors/c40/images/02__meeting_serious,02__meeting_serious,0600.png,0620.png,0640.png,0660.png,0680.png,0700.png,0720.png,0740.png,0760.png,0780.png,0,02__meeting_serious
263,/content/FF_data/DFD_real/original_sequences/actors/c40/images/01__outside_talking_pan_laughing,01__outside_talking_pan_laughing,0000.png,0020.png,0040.png,0060.png,0080.png,0100.png,0120.png,0140.png,0160.png,0180.png,0,01__outside_talking_pan_laughing
